11.111 5 IMU_MAG_RAW -4096 -258 -7
11.111 5 COMMANDS 0,0,0,0
11.111 5 IMU_ACCEL_RAW 2108 39 -45
11.111 5 IMU_GYRO_RAW -45 -2 -42
11.111 5 IMU_MAG_RAW -4096 -262 1
11.111 5 DL_VALUE 39 0.005
11.111 5 IMU_ACCEL_RAW 2083 38 -29
11.111 5 IMU_GYRO_RAW -46 -7 -41
11.111 5 IMU_MAG_RAW -4096 -275 37
11.111 5 IMU_ACCEL_RAW 2093 34 -33
11.111 5 IMU_GYRO_RAW -61 -21 -41
11.111 5 IMU_MAG_RAW -4096 -258 8
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2090 52 -34
11.111 5 IMU_GYRO_RAW -60 -19 -46
11.111 5 IMU_MAG_RAW -4096 -269 16
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2099 45 -43
11.111 5 IMU_GYRO_RAW -53 -6 -45
11.111 5 IMU_MAG_RAW -4096 -255 -3
11.111 5 IMU_ACCEL_RAW 2098 45 -38
11.111 5 IMU_GYRO_RAW -46 -17 -50
11.111 5 IMU_MAG_RAW -4096 -260 -5
11.111 5 TIMESTAMP 297000
11.111 5 IMU_ACCEL_RAW 2082 38 -31
11.111 5 IMU_GYRO_RAW -52 -8 -35
11.111 5 IMU_MAG_RAW -4096 -258 -3
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 IMU_ACCEL_RAW 2095 40 -51
11.111 5 IMU_GYRO_RAW -61 -29 -41
11.111 5 IMU_MAG_RAW -4096 -255 -5
11.111 5 IMU_ACCEL_RAW 2087 46 -28
11.111 5 IMU_GYRO_RAW -47 -10 -48
11.111 5 IMU_MAG_RAW -4096 -256 -7
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2095 44 -48
11.111 5 IMU_GYRO_RAW -50 -18 -48
11.111 5 IMU_MAG_RAW -4096 -276 26
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 2078 56 -35
11.111 5 IMU_GYRO_RAW -42 -13 -52
11.111 5 IMU_MAG_RAW -4096 -268 -7
11.111 5 DL_VALUE 40 0.
11.111 5 IMU_ACCEL_RAW 2084 52 -43
11.111 5 IMU_GYRO_RAW -39 -2 -38
11.111 5 IMU_MAG_RAW -4096 -264 19
11.111 5 IMU_ACCEL_RAW 2067 47 -62
11.111 5 IMU_GYRO_RAW -42 4 -50
11.111 5 IMU_MAG_RAW -4096 -262 5
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 CTOL_CHECKLIST_STATUS 0 0 0
11.111 5 IMU_ACCEL_RAW 2111 45 -55
11.111 5 IMU_GYRO_RAW -34 -5 -66
11.111 5 IMU_MAG_RAW -4096 -260 -5
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2090 52 -34
11.111 5 IMU_GYRO_RAW -27 10 -60
11.111 5 IMU_MAG_RAW -4096 -264 0
11.111 5 IMU_ACCEL_RAW 2074 65 -13
11.111 5 IMU_GYRO_RAW -50 -11 -51
11.111 5 IMU_MAG_RAW -4096 -275 -8
11.111 5 TIMESTAMP 297500
11.111 5 IMU_ACCEL_RAW 2083 56 -9
11.111 5 IMU_GYRO_RAW -49 -28 -35
11.111 5 IMU_MAG_RAW -4096 -266 0
11.111 5 IMU_ACCEL_RAW 2083 46 -63
11.111 5 IMU_GYRO_RAW -52 -25 -30
11.111 5 IMU_MAG_RAW -4096 -259 -8
11.111 5 IMU_ACCEL_RAW 2094 49 -25
11.111 5 IMU_GYRO_RAW -50 -16 -33
11.111 5 IMU_MAG_RAW -4096 -264 -5
11.111 5 DOWNLINK_STATUS 0 291 384427 21120 0 1346. 75. 51.69
11.111 5 IMU_ACCEL_RAW 2076 51 -73
11.111 5 IMU_GYRO_RAW -40 3 -44
11.111 5 IMU_MAG_RAW -4096 -259 -8
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2101 59 -48
11.111 5 IMU_GYRO_RAW -41 6 -54
11.111 5 IMU_MAG_RAW -4096 -258 -7
11.111 5 DL_VALUE 41 0.
11.111 5 IMU_ACCEL_RAW 2087 69 -33
11.111 5 IMU_GYRO_RAW -41 13 -58
11.111 5 IMU_MAG_RAW -4096 -263 -8
11.111 5 IMU_ACCEL_RAW 2090 61 -25
11.111 5 IMU_GYRO_RAW -45 -10 -40
11.111 5 IMU_MAG_RAW -4096 -259 2
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2080 61 -32
11.111 5 IMU_GYRO_RAW -51 -25 -30
11.111 5 IMU_MAG_RAW -4096 -258 -11
11.111 5 IMU_ACCEL_RAW 2081 57 -41
11.111 5 IMU_GYRO_RAW -45 -16 -29
11.111 5 IMU_MAG_RAW -4096 -266 5
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2088 52 -35
11.111 5 IMU_GYRO_RAW -39 4 -35
11.111 5 IMU_MAG_RAW -4096 -261 -9
11.111 5 TIMESTAMP 298000
11.111 5 IMU_ACCEL_RAW 2097 49 -34
11.111 5 IMU_GYRO_RAW -45 -4 -41
11.111 5 IMU_MAG_RAW -4096 -265 -8
11.111 5 IMU_ACCEL_RAW 2103 53 -41
11.111 5 IMU_GYRO_RAW -49 -18 -33
11.111 5 IMU_MAG_RAW -4096 -259 -6
11.111 5 IMU_ACCEL_RAW 2085 58 -30
11.111 5 IMU_GYRO_RAW -43 -8 -29
11.111 5 IMU_MAG_RAW -4096 -263 -2
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2093 48 -28
11.111 5 IMU_GYRO_RAW -46 -9 -40
11.111 5 IMU_MAG_RAW -4096 -262 -13
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 2105 36 -35
11.111 5 IMU_GYRO_RAW -34 -1 -54
11.111 5 IMU_MAG_RAW -4096 -279 29
11.111 5 DL_VALUE 42 0.008
11.111 5 FBW_STATUS 2 0 1 158 201
11.111 5 IMU_ACCEL_RAW 2081 43 -53
11.111 5 IMU_GYRO_RAW -37 5 -44
11.111 5 IMU_MAG_RAW -4096 -268 -8
11.111 5 IMU_ACCEL_RAW 2096 64 -23
11.111 5 IMU_GYRO_RAW -56 -12 -35
11.111 5 IMU_MAG_RAW -4096 -268 30
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2093 50 -26
11.111 5 IMU_GYRO_RAW -55 -51 -40
11.111 5 IMU_MAG_RAW -4096 -261 -8
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2071 57 -85
11.111 5 IMU_GYRO_RAW -38 -21 -32
11.111 5 IMU_MAG_RAW -4096 -264 -11
11.111 5 IMU_ACCEL_RAW 2072 54 -46
11.111 5 IMU_GYRO_RAW -51 -9 -37
11.111 5 IMU_MAG_RAW -4096 -258 -3
11.111 5 TIMESTAMP 298500
11.111 5 IMU_ACCEL_RAW 2094 52 -40
11.111 5 IMU_GYRO_RAW -45 -3 -36
11.111 5 IMU_MAG_RAW -4096 -259 -6
11.111 5 IMU_ACCEL_RAW 2095 55 -31
11.111 5 IMU_GYRO_RAW -39 -5 -47
11.111 5 IMU_MAG_RAW -4096 -258 -5
11.111 5 IMU_ACCEL_RAW 2089 58 -47
11.111 5 IMU_GYRO_RAW -37 -12 -45
11.111 5 IMU_MAG_RAW -4096 -263 2
11.111 5 DOWNLINK_STATUS 0 292 385756 21194 0 1329. 74. 50.46
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2101 56 -6
11.111 5 IMU_GYRO_RAW -36 -9 -54
11.111 5 IMU_MAG_RAW -4096 -259 -3
11.111 5 COMMANDS 0,0,0,0
11.111 5 IMU_ACCEL_RAW 2075 51 -48
11.111 5 IMU_GYRO_RAW -34 -28 -47
11.111 5 IMU_MAG_RAW -4096 -268 29
11.111 5 DL_VALUE 43 0.004
11.111 5 IMU_ACCEL_RAW 2098 52 -56
11.111 5 IMU_GYRO_RAW -44 -18 -42
11.111 5 IMU_MAG_RAW -4096 -256 -8
11.111 5 IMU_ACCEL_RAW 2085 45 -40
11.111 5 IMU_GYRO_RAW -47 -6 -49
11.111 5 IMU_MAG_RAW -4096 -258 -7
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2084 55 -33
11.111 5 IMU_GYRO_RAW -43 -11 -53
11.111 5 IMU_MAG_RAW -4096 -261 -3
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2092 56 -55
11.111 5 IMU_GYRO_RAW -51 -9 -44
11.111 5 IMU_MAG_RAW -4096 -261 -8
11.111 5 IMU_ACCEL_RAW 2090 64 -34
11.111 5 IMU_GYRO_RAW -53 -20 -43
11.111 5 IMU_MAG_RAW -4096 -256 -8
11.111 5 TIMESTAMP 299000
11.111 5 IMU_ACCEL_RAW 2086 57 -32
11.111 5 IMU_GYRO_RAW -48 -19 -41
11.111 5 IMU_MAG_RAW -4096 -263 6
11.111 5 IMU_ACCEL_RAW 2088 49 -45
11.111 5 IMU_GYRO_RAW -39 -9 -45
11.111 5 IMU_MAG_RAW -4096 -266 -4
11.111 5 IMU_ACCEL_RAW 2101 56 -37
11.111 5 IMU_GYRO_RAW -41 0 -38
11.111 5 IMU_MAG_RAW -4096 -260 1
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2087 60 -35
11.111 5 IMU_GYRO_RAW -44 -11 -46
11.111 5 IMU_MAG_RAW -4096 -257 -6
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 2091 58 -42
11.111 5 IMU_GYRO_RAW -56 -21 -47
11.111 5 IMU_MAG_RAW -4096 -267 29
11.111 5 DL_VALUE 44 0.
11.111 5 IMU_ACCEL_RAW 2072 56 -56
11.111 5 IMU_GYRO_RAW -44 -24 -46
11.111 5 IMU_MAG_RAW -4096 -264 -3
11.111 5 IMU_ACCEL_RAW 2092 59 -54
11.111 5 IMU_GYRO_RAW -47 0 -40
11.111 5 IMU_MAG_RAW -4096 -263 -11
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2080 59 -47
11.111 5 IMU_GYRO_RAW -45 -2 -61
11.111 5 IMU_MAG_RAW -4096 -260 -6
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2113 63 -35
11.111 5 IMU_GYRO_RAW -42 -8 -61
11.111 5 IMU_MAG_RAW -4096 -266 1
11.111 5 IMU_ACCEL_RAW 2066 70 -47
11.111 5 IMU_GYRO_RAW -39 -17 -61
11.111 5 IMU_MAG_RAW -4096 -288 35
11.111 5 TIMESTAMP 299500
11.111 5 IMU_ACCEL_RAW 2080 57 -42
11.111 5 IMU_GYRO_RAW -42 -11 -55
11.111 5 IMU_MAG_RAW -4096 -262 0
11.111 5 IMU_ACCEL_RAW 2091 70 -48
11.111 5 IMU_GYRO_RAW -41 -8 -56
11.111 5 IMU_MAG_RAW -4096 -264 -4
11.111 5 IMU_ACCEL_RAW 2077 60 -55
11.111 5 IMU_GYRO_RAW -36 -15 -58
11.111 5 IMU_MAG_RAW -4096 -271 -4
11.111 5 DOWNLINK_STATUS 0 293 387093 21268 0 1337. 74. 50.05
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2050 69 -71
11.111 5 IMU_GYRO_RAW -32 38 -53
11.111 5 IMU_MAG_RAW -4096 -264 -11
11.111 5 IMU_ACCEL_RAW 2092 83 -22
11.111 5 IMU_GYRO_RAW -66 31 -41
11.111 5 IMU_MAG_RAW -4096 -266 -4
11.111 5 DL_VALUE 45 0.05
11.111 5 IMU_ACCEL_RAW 2080 65 -32
11.111 5 IMU_GYRO_RAW -60 39 -24
11.111 5 IMU_MAG_RAW -4096 -263 -9
11.111 5 IMU_ACCEL_RAW 2126 76 -7
11.111 5 IMU_GYRO_RAW -57 -9 -33
11.111 5 IMU_MAG_RAW -4096 -268 4
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2086 64 -29
11.111 5 IMU_GYRO_RAW -32 -8 -45
11.111 5 IMU_MAG_RAW -4096 -275 16
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2099 76 -27
11.111 5 IMU_GYRO_RAW -35 8 -53
11.111 5 IMU_MAG_RAW -4096 -272 1
11.111 5 IMU_ACCEL_RAW 2090 63 -22
11.111 5 IMU_GYRO_RAW -33 5 -67
11.111 5 IMU_MAG_RAW -4096 -275 30
11.111 5 TIMESTAMP 300000
11.111 5 IMU_ACCEL_RAW 2115 76 -23
11.111 5 IMU_GYRO_RAW -42 10 -48
11.111 5 IMU_MAG_RAW -4096 -264 -13
11.111 5 IMU_ACCEL_RAW 2089 76 -19
11.111 5 IMU_GYRO_RAW -47 -19 -56
11.111 5 IMU_MAG_RAW -4096 -268 -12
11.111 5 IMU_ACCEL_RAW 2077 69 -57
11.111 5 IMU_GYRO_RAW -43 -11 -46
11.111 5 IMU_MAG_RAW -4096 -262 -10
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2070 67 -36
11.111 5 IMU_GYRO_RAW -61 3 -29
11.111 5 IMU_MAG_RAW -4096 -265 -7
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 2084 74 -5
11.111 5 IMU_GYRO_RAW -52 22 -29
11.111 5 IMU_MAG_RAW -4096 -286 24
11.111 5 DL_VALUE 46 0.05
11.111 5 FBW_STATUS 2 0 1 158 191
11.111 5 IMU_ACCEL_RAW 2100 74 -24
11.111 5 IMU_GYRO_RAW -29 50 -34
11.111 5 IMU_MAG_RAW -4096 -285 28
11.111 5 IMU_ACCEL_RAW 2098 82 -2
11.111 5 IMU_GYRO_RAW -35 52 -37
11.111 5 IMU_MAG_RAW -4096 -268 -9
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 ACTUATORS 1900,1500,1500,0,1100
11.111 5 IMU_ACCEL_RAW 2069 76 -4
11.111 5 IMU_GYRO_RAW -31 47 -36
11.111 5 IMU_MAG_RAW -4096 -276 11
11.111 5 IMU_ACCEL_RAW 2087 80 8
11.111 5 IMU_GYRO_RAW -28 52 -32
11.111 5 IMU_MAG_RAW -4096 -266 -6
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2093 70 29
11.111 5 IMU_GYRO_RAW -21 13 -49
11.111 5 IMU_MAG_RAW -4096 -261 -19
11.111 5 TIMESTAMP 300500
11.111 5 IMU_ACCEL_RAW 2099 66 10
11.111 5 IMU_GYRO_RAW -13 28 -47
11.111 5 IMU_MAG_RAW -4096 -262 -19
11.111 5 IMU_ACCEL_RAW 2084 66 17
11.111 5 IMU_GYRO_RAW -26 14 -43
11.111 5 IMU_MAG_RAW -4096 -267 -13
11.111 5 IMU_ACCEL_RAW 2089 70 12
11.111 5 IMU_GYRO_RAW -28 30 -51
11.111 5 IMU_MAG_RAW -4096 -266 -9
11.111 5 DOWNLINK_STATUS 0 294 388439 21343 0 1346. 75. 50.51
11.111 5 CTOL_CONFIG 162 145 130
11.111 5 IMU_ACCEL_RAW 2093 72 20
11.111 5 IMU_GYRO_RAW -28 21 -39
11.111 5 IMU_MAG_RAW -4096 -281 17
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2092 70 -4
11.111 5 IMU_GYRO_RAW -27 23 -29
11.111 5 IMU_MAG_RAW -4096 -266 -13
11.111 5 DL_VALUE 47 0.9
11.111 5 IMU_ACCEL_RAW 2073 82 31
11.111 5 IMU_GYRO_RAW -38 4 -31
11.111 5 IMU_MAG_RAW -4096 -272 6
11.111 5 IMU_ACCEL_RAW 2107 73 39
11.111 5 IMU_GYRO_RAW -29 13 -46
11.111 5 IMU_MAG_RAW -4096 -259 -16
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2065 62 18
11.111 5 IMU_GYRO_RAW -28 -6 -46
11.111 5 IMU_MAG_RAW -4096 -261 -20
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2102 83 43
11.111 5 IMU_GYRO_RAW -29 42 -41
11.111 5 IMU_MAG_RAW -4096 -258 -20
11.111 5 IMU_ACCEL_RAW 2086 71 48
11.111 5 IMU_GYRO_RAW -46 -26 -42
11.111 5 IMU_MAG_RAW -4096 -267 -19
11.111 5 TIMESTAMP 301000
11.111 5 IMU_ACCEL_RAW 2086 75 43
11.111 5 IMU_GYRO_RAW -51 -20 -29
11.111 5 IMU_MAG_RAW -4096 -267 -11
11.111 5 IMU_ACCEL_RAW 2094 71 12
11.111 5 IMU_GYRO_RAW -42 -18 -31
11.111 5 IMU_MAG_RAW -4096 -284 22
11.111 5 IMU_ACCEL_RAW 2081 62 24
11.111 5 IMU_GYRO_RAW -44 -4 -32
11.111 5 IMU_MAG_RAW -4096 -264 -14
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2117 71 26
11.111 5 IMU_GYRO_RAW -38 -12 -50
11.111 5 IMU_MAG_RAW -4096 -266 1
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 2085 73 39
11.111 5 IMU_GYRO_RAW -35 -16 -55
11.111 5 IMU_MAG_RAW -4096 -269 -10
11.111 5 DL_VALUE 48 0.3
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 IMU_ACCEL_RAW 2096 85 31
11.111 5 IMU_GYRO_RAW -38 -32 -62
11.111 5 IMU_MAG_RAW -4096 -265 -17
11.111 5 IMU_ACCEL_RAW 2093 74 33
11.111 5 IMU_GYRO_RAW -33 -41 -63
11.111 5 IMU_MAG_RAW -4096 -262 -17
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2051 67 -10
11.111 5 IMU_GYRO_RAW -39 -34 -56
11.111 5 IMU_MAG_RAW -4096 -264 -17
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2059 78 7
11.111 5 IMU_GYRO_RAW -60 1 -33
11.111 5 IMU_MAG_RAW -4096 -275 -15
11.111 5 IMU_ACCEL_RAW 2099 80 29
11.111 5 IMU_GYRO_RAW -52 -9 -38
11.111 5 IMU_MAG_RAW -4096 -284 19
11.111 5 TIMESTAMP 301500
11.111 5 IMU_ACCEL_RAW 2082 86 26
11.111 5 IMU_GYRO_RAW -36 5 -45
11.111 5 IMU_MAG_RAW -4096 -267 -13
11.111 5 IMU_ACCEL_RAW 2101 71 43
11.111 5 IMU_GYRO_RAW -54 -30 -42
11.111 5 IMU_MAG_RAW -4096 -268 -10
11.111 5 IMU_ACCEL_RAW 2095 74 19
11.111 5 IMU_GYRO_RAW -48 -35 -43
11.111 5 IMU_MAG_RAW -4096 -266 -15
11.111 5 DOWNLINK_STATUS 0 295 389788 21418 0 1349. 75. 49.71
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2099 70 13
11.111 5 IMU_GYRO_RAW -38 -36 -43
11.111 5 IMU_MAG_RAW -4096 -271 -16
11.111 5 IMU_ACCEL_RAW 2107 86 15
11.111 5 IMU_GYRO_RAW -46 -26 -48
11.111 5 IMU_MAG_RAW -4096 -270 -8
11.111 5 DL_VALUE 49 1.05
11.111 5 IMU_ACCEL_RAW 2066 76 20
11.111 5 IMU_GYRO_RAW -46 -28 -52
11.111 5 IMU_MAG_RAW -4096 -266 -16
11.111 5 IMU_ACCEL_RAW 2080 65 22
11.111 5 IMU_GYRO_RAW -36 4 -46
11.111 5 IMU_MAG_RAW -4096 -271 -11
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2095 80 29
11.111 5 IMU_GYRO_RAW -50 -3 -36
11.111 5 IMU_MAG_RAW -4096 -270 -8
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2084 90 32
11.111 5 IMU_GYRO_RAW -66 -17 -40
11.111 5 IMU_MAG_RAW -4096 -287 15
11.111 5 IMU_ACCEL_RAW 2078 77 18
11.111 5 IMU_GYRO_RAW -54 -30 -38
11.111 5 IMU_MAG_RAW -4096 -272 -6
11.111 5 TIMESTAMP 302000
11.111 5 IMU_ACCEL_RAW 2090 80 9
11.111 5 IMU_GYRO_RAW -39 -3 -44
11.111 5 IMU_MAG_RAW -4096 -270 -16
11.111 5 IMU_ACCEL_RAW 2094 78 8
11.111 5 IMU_GYRO_RAW -45 -9 -54
11.111 5 IMU_MAG_RAW -4096 -268 -18
11.111 5 IMU_ACCEL_RAW 2090 78 13
11.111 5 IMU_GYRO_RAW -49 -2 -48
11.111 5 IMU_MAG_RAW -4096 -269 -14
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2093 88 17
11.111 5 IMU_GYRO_RAW -55 -14 -48
11.111 5 IMU_MAG_RAW -4096 -267 -18
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 2088 91 39
11.111 5 IMU_GYRO_RAW -57 -13 -42
11.111 5 IMU_MAG_RAW -4096 -268 -5
11.111 5 DL_VALUE 50 0.
11.111 5 FBW_STATUS 2 0 1 158 201
11.111 5 IMU_ACCEL_RAW 2098 91 28
11.111 5 IMU_GYRO_RAW -45 -9 -44
11.111 5 IMU_MAG_RAW -4096 -284 17
11.111 5 IMU_ACCEL_RAW 2085 83 13
11.111 5 IMU_GYRO_RAW -46 -6 -41
11.111 5 IMU_MAG_RAW -4096 -266 -9
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 CTOL_CHECKLIST_STATUS 0 0 0
11.111 5 IMU_ACCEL_RAW 2089 83 17
11.111 5 IMU_GYRO_RAW -51 -1 -42
11.111 5 IMU_MAG_RAW -4096 -264 -9
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2087 75 19
11.111 5 IMU_GYRO_RAW -44 -6 -42
11.111 5 IMU_MAG_RAW -4096 -268 -9
11.111 5 IMU_ACCEL_RAW 2104 83 31
11.111 5 IMU_GYRO_RAW -43 2 -49
11.111 5 IMU_MAG_RAW -4096 -266 -12
11.111 5 TIMESTAMP 302500
11.111 5 IMU_ACCEL_RAW 2087 76 21
11.111 5 IMU_GYRO_RAW -47 -15 -51
11.111 5 IMU_MAG_RAW -4096 -268 -8
11.111 5 IMU_ACCEL_RAW 2095 99 24
11.111 5 IMU_GYRO_RAW -64 -30 -47
11.111 5 IMU_MAG_RAW -4096 -275 -16
11.111 5 IMU_ACCEL_RAW 2066 84 4
11.111 5 IMU_GYRO_RAW -59 -43 -44
11.111 5 IMU_MAG_RAW -4096 -265 -13
11.111 5 DOWNLINK_STATUS 0 296 391126 21493 0 1338. 75. 49.3
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2080 100 4
11.111 5 IMU_GYRO_RAW -47 -7 -33
11.111 5 IMU_MAG_RAW -4096 -279 15
11.111 5 IMU_ACCEL_RAW 2078 101 28
11.111 5 IMU_GYRO_RAW -48 -4 -39
11.111 5 IMU_MAG_RAW -4096 -265 -12
11.111 5 DL_VALUE 51 0.
11.111 5 IMU_ACCEL_RAW 2114 74 13
11.111 5 IMU_GYRO_RAW -33 -7 -35
11.111 5 IMU_MAG_RAW -4096 -272 -9
11.111 5 IMU_ACCEL_RAW 2131 86 30
11.111 5 IMU_GYRO_RAW -46 13 -63
11.111 5 IMU_MAG_RAW -4096 -265 -17
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2048 85 33
11.111 5 IMU_GYRO_RAW -68 -33 -49
11.111 5 IMU_MAG_RAW -4096 -269 -21
11.111 5 IMU_ACCEL_RAW 2053 90 37
11.111 5 IMU_GYRO_RAW -35 -38 -14
11.111 5 IMU_MAG_RAW -4096 -270 -5
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2124 87 -35
11.111 5 IMU_GYRO_RAW -19 -36 -29
11.111 5 IMU_MAG_RAW -4096 -271 -8
11.111 5 TIMESTAMP 303000
11.111 5 IMU_ACCEL_RAW 2127 63 -42
11.111 5 IMU_GYRO_RAW -35 -16 -64
11.111 5 IMU_MAG_RAW -4096 -275 -3
11.111 5 IMU_ACCEL_RAW 2073 90 14
11.111 5 IMU_GYRO_RAW -76 -11 -68
11.111 5 IMU_MAG_RAW -4096 -264 -14
11.111 5 IMU_ACCEL_RAW 2039 98 58
11.111 5 IMU_GYRO_RAW -64 -9 -52
11.111 5 IMU_MAG_RAW -4096 -269 -17
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2072 104 29
11.111 5 IMU_GYRO_RAW -16 4 -31
